Case ID,Flow / Area,Setup,Actions,Expected Result,Priority,Evidence to Capture,Source Requirement,Result,Notes
SET-01,Run setup,"All fixture types available; separate public, A, B, and admin sessions.","Confirm fixture IDs and synthetic inbox; make a fresh CSV copy; record environment/build and viewport sizes.","Run is traceable and contains no real supporter data or credentials.",P0,"Run header; fixture IDs only; viewport values.","Task 94 steps 1 & 6; SPRINT testing guidance.",,
DC-01,Donor claim: request and organization display,"ITEM-MULTI; also a request with blank optional organization fields.","Open item detail; compare title, image, request labels, deadline behavior, and organization card to ORG-A; repeat on blank-field request.","Correct organization is resolved through request; website/mission/populations render when set and hide when blank; PB-02 dropoff label remains when value is blank.",P0,"Desktop screenshots of both variants.","PB-02 §§3–4, 7, 14; Handbook §15 organization display.",,
DC-02,Donor claim: items and availability,"ITEM-MULTI, including an item at zero remaining if available.","Inspect requested/claimed/still-needed values; product-link and no-link items; try zero-remaining control; enter amount above remaining.","Product URL is visible linked text only when present; zero-remaining input is disabled; client blocks over-limit amount specifically.",P0,"Item-card screenshots and validation screenshot.","PB-02 §§5, 7, 12, 14; Handbook §15 availability gating.",,
DC-03,Donor claim: validation and agreement,"ITEM-MULTI; new public browser.","Check initial agreement state; attempt submit without line, with agreement off, missing fields, and invalid email; then complete valid fields and one line.","Agreement is checked on load and gates submit; positive line and valid required fields are required; messages are field-specific.",P0,"Initial form and representative validation states.","PB-02 §§5, 6, 8, 12, 14.",,
DC-04,Donor claim: successful persistence,"ITEM-MULTI; EMAIL-CAPTURE.","Submit valid multi-item claim with synthetic donor one; inspect confirmation, refreshed counts, staff donor row, and permitted records/logs.","One transactional pledge with non-zero lines is recorded; counts advance; names remain separate; normal donor and organization emails are queued/sent; success copy is shown.",P0,"Success screenshot; redacted donor row; redacted two-email/log evidence.","PB-02 §§3, 6, 8, 14; MP-13 §§3, 5; TEMPLATES §7.",,
DC-05,Donor claim: final item completion,"Fresh ITEM-FINAL; one public browser.","Submit exact final quantity.","Claim succeeds; request archives with archived_reason = fulfilled; normal confirmation remains.",P0,"Confirmation; request status/availability proof; email-log evidence.","PB-02 §§6, 12, 14.",,
DC-06,Donor claim: final-item race and recovery,"Fresh ITEM-FINAL; two completed public forms in separate browsers.","Submit both forms simultaneously using required concurrency setup.","Exactly one success; other has handled insufficient_quantity, refreshed availability, retained values, and no partial pledge.",P0,"Both browser outcomes; final counters; counter_drift result.","SPRINT 116; Handbook §15 concurrency; PB-02 §§12, 14.",,
DC-07,Donor claim: closure tampering and public safety,"CLOSED-ITEM; nonexistent ID; request payload tools if approved.","Open closed/nonexistent IDs; submit after closure; submit zero/stale/tampered lines; inspect public response shape.","Closed and nonexistent look same; closure links to browse; invalid lines rejected; tampering generic/logged; payload has no contact/supporter data.",P0,"Status/screens; redacted response-field checklist.","PB-02 §§11–12, 14; Handbook §16 public endpoints.",,
DC-08,Donor claim: email failure does not undo pledge,"Safe approved donor-email failure method after valid claim.","Submit valid claim with failure active; inspect confirmation, staff list, and admin email log.","Pledge remains and visitor sees success; failed email is readable failed row in ADMIN-06.",P1,"Success screen; donor row; failed log row/redacted reason.","PB-02 §12; ADMIN-06 §§1, 12, 14.",,
DC-09,Donor claim: empty and responsive,"ITEM-EMPTY; ITEM-MULTI; desktop and narrow viewport.","Open both fixture types at stated viewports and follow field order from items through submit.","Empty request has stated no-items message/no live submit; mobile is single column in same order with full-width controls.",P1,"Desktop/mobile screenshots.","PB-02 §§9–10, 14; SPRINT 110.",,
